iter	R2	RMSE
0	0.04055297116	41437.08037
1	0.08057035707	40563.73131
2	0.1181023948	39727.17909
3	0.1555474416	38874.63053
4	0.190636415	38058.39567
5	0.223778329	37271.04145
6	0.2553642065	36504.85273
7	0.2827011988	35828.506
8	0.3113585491	35105.50515
9	0.3374926153	34432.93227
10	0.3627249625	33770.85843
11	0.3857844658	33154.23753
12	0.4079469915	32550.59584
13	0.4301908841	31933.26632
14	0.4510285048	31343.93687
15	0.4704928183	30783.25741
16	0.4887648756	30247.46541
17	0.5068433315	29707.84174
18	0.5240106617	29186.18017
19	0.5404723761	28677.04899
20	0.5557299075	28196.95334
21	0.5705801663	27721.68959
22	0.5844194765	27271.32503
23	0.5973060345	26845.17302
24	0.6100056379	26418.47904
25	0.6220672382	26006.74008
26	0.6337874335	25600.31258
27	0.6449946853	25205.54394
28	0.654724162	24857.74569
29	0.6639337448	24523.98828
30	0.6729227798	24193.78381
31	0.6817223582	23866.11409
32	0.6907327726	23525.86481
33	0.6988970453	23213.26104
34	0.7064919522	22918.63001
35	0.7138763937	22628.48569
36	0.7210679087	22342.30047
37	0.7273271213	22090.19849
38	0.7331737703	21852.08627
39	0.7387580927	21622.20943
40	0.7443046841	21391.44058
41	0.7501239076	21146.62186
42	0.7556945017	20909.57796
43	0.7606226873	20697.60718
44	0.7656654216	20478.43837
45	0.7695603833	20307.53538
46	0.7746458295	20082.20733
47	0.778995303	19887.46363
48	0.7833888522	19688.79098
49	0.7874407049	19503.77585
50	0.7910432796	19337.78905
51	0.795167994	19145.97801
52	0.7985256192	18988.40829
53	0.8018370347	18831.71586
54	0.8048906044	18686.05997
55	0.8079926828	18536.91832
56	0.8105599509	18412.5757
57	0.8134551048	18271.33713
58	0.8161834592	18137.22919
59	0.8194319631	17976.2494
60	0.8222143818	17837.21141
61	0.8244506481	17724.67423
62	0.8263048238	17630.82056
63	0.8285583559	17516.07548
64	0.8310568461	17387.97253
65	0.8333305996	17270.56649
66	0.8351684859	17175.08008
67	0.8371984088	17068.99571
68	0.8390888712	16969.6032
69	0.8410040515	16868.31395
70	0.843024958	16760.76938
71	0.8446553931	16673.49858
72	0.8459656427	16603.03361
73	0.8479663153	16494.85709
74	0.8493914486	16417.36532
75	0.8509730367	16330.93584
76	0.8524757692	16248.38968
77	0.853954522	16166.7493
78	0.8549280811	16112.77432
79	0.8562898923	16036.96953
80	0.8571782182	15987.32744
81	0.8583734017	15920.29308
82	0.8598271244	15838.3756
83	0.8610604478	15768.54399
84	0.8622716338	15699.66352
85	0.8640697618	15596.84246
86	0.8648501569	15552.00616
87	0.866026274	15484.18903
88	0.8670536127	15424.70677
89	0.867712198	15386.45414
90	0.8685738107	15336.265
91	0.869730388	15268.63475
92	0.8702268284	15239.5136
93	0.8711383561	15185.89806
94	0.8718725719	15142.57387
95	0.8729957954	15076.0544
96	0.8734801377	15047.27998
97	0.8747742492	14970.12644
98	0.8754388699	14930.34752
99	0.8762479878	14881.77661
100	0.8768671744	14844.49984
101	0.8771846921	14825.34802
102	0.8777006984	14794.17103
103	0.8785516852	14742.61055
104	0.8793220305	14695.78006
105	0.879801512	14666.55614
106	0.8805814382	14618.89561
107	0.8812155574	14580.03037
108	0.8820525867	14528.56956
109	0.8827496489	14485.57445
110	0.8832656269	14453.66632
111	0.8837729775	14422.22287
112	0.8844371553	14380.95603
113	0.885059354	14342.18973
114	0.8858236192	14294.42805
115	0.8864615565	14254.4385
116	0.886907675	14226.40646
117	0.8875803602	14184.03327
118	0.8877504866	14173.29675
119	0.8883945134	14132.57892
120	0.8888752452	14102.10859
121	0.889790484	14043.91506
122	0.8902973921	14011.58038
123	0.8906549172	13988.7296
124	0.8910287752	13964.79493
125	0.8914459612	13938.03785
126	0.8917891103	13915.99072
127	0.8921311621	13893.97927
128	0.892420938	13875.30452
129	0.8929027677	13844.19699
130	0.893784214	13787.10808
131	0.8942968454	13753.79734
132	0.8947335139	13725.3589
133	0.8950920296	13701.96611
134	0.8952483403	13691.75449
135	0.8962266561	13627.66824
136	0.8964924179	13610.20694
137	0.8969025912	13583.21333
138	0.8972617116	13559.53541
139	0.8978866884	13518.22986
140	0.8984666016	13479.78942
141	0.8992013012	13430.93074
142	0.8997467478	13394.54241
143	0.9000015699	13377.50856
144	0.9006740799	13332.44943
145	0.9011286477	13301.90628
146	0.9012648321	13292.74217
147	0.9015743298	13271.89194
148	0.9017632935	13259.14571
149	0.9029618206	13178.01406
150	0.9035976531	13134.76932
151	0.9039779019	13108.83938
152	0.9045013537	13073.06
153	0.9047051425	13059.10395
154	0.9050622978	13034.6089
155	0.9060466234	12966.86063
156	0.9066882952	12922.50499
157	0.9070234075	12899.27969
158	0.9073116069	12879.27223
159	0.9076181167	12857.95947
160	0.9078673714	12840.60178
161	0.9080328735	12829.06351
162	0.9085978954	12789.59359
163	0.9086788015	12783.93188
164	0.9091430837	12751.39335
165	0.9094884677	12727.13366
166	0.9100483994	12687.70564
167	0.9103326446	12667.64334
168	0.9104018117	12662.75664
169	0.9104543824	12659.04124
170	0.9109475255	12624.13536
171	0.9110625227	12615.98169
